filename,true_class,pred_class,pred_score
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-3651_1a_0006_FLAIR_approxdef_denoised.nii.gz,0,0,[0.99 0.01 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-3719_1a_0006_FLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-3728_0a_0006_FLAIR_approxdef_denoised.nii.gz,0,0,[0.94 0.03 0.00 0.04 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-3728_0b_0006_FLAIR_approxdef_denoised.nii.gz,0,1,[0.04 0.96 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-3760_0a_0006_FLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-3760_0b_0012_FLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-3919_0a_0014_AXFLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-3950_1a_0006_FLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-3956_0a_0006_FLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-4010_1a_0006_FLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-4090_1a_0006_FLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-4191_1a_0006_FLAIR_approxdef_denoised.nii.gz,0,0,[0.99 0.00 0.00 0.00 0.01 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-4262_1a_0007_FLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-4302_1a_0006_FLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-4508_0b_0006_FLAIR_approxdef_denoised.nii.gz,0,0,[0.99 0.01 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-4567_1a_0007_AXFLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-4720_0b_0006_FLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-4734_1a_0006_FLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-4805_1a_0006_FLAIR_approxdef_denoised.nii.gz,0,0,[0.98 0.00 0.00 0.00 0.02 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-4833_0b_0006_FLAIR_approxdef_denoised.nii.gz,0,1,[0.16 0.84 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-4868_1a_0006_FLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-4868_1a_0008_FLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-4885_1a_0006_FLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/04-2062_1a_0501_FLAIR_approxdef_denoised.nii.gz,0,0,[0.70 0.29 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/04-2177_1a_0501_FLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/04-2185_1a_0501_FLAIR_approxdef_denoised.nii.gz,0,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/04-2215_0a_0501_FLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/04-2250_1a_0501_FLAIR_1_approxdef_denoised.nii.gz,0,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/04-2250_1a_0601_FLAIR_approxdef_denoised.nii.gz,0,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/04-2268_1a_0501_FLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/04-2348_1a_0501_FLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/04-2398_1a_0501_FLAIR_approxdef_denoised.nii.gz,0,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/04-2411_0a_0301_STARAXFLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/04-2411_1a_0501_FLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/04-2524_1a_0501_FLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/04-3121_1a_0501_FLAIR_approxdef_denoised.nii.gz,0,1,[0.40 0.60 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/04-3319_1a_0501_FLAIR_approxdef_denoised.nii.gz,0,1,[0.22 0.78 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/04-3496_1a_0501_FLAIR_approxdef_denoised.nii.gz,0,1,[0.01 0.99 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/04-3508_1a_0601_AXT2W_FLAIR_approxdef_denoised.nii.gz,0,0,[0.87 0.13 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/04-3528_1a_0501_FLAIR_approxdef_denoised.nii.gz,0,0,[0.96 0.04 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/04-3599_1a_0701_FLAIR_approxdef_denoised.nii.gz,0,1,[0.14 0.86 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/04-3691_1a_0801_FLAIR_approxdef_denoised.nii.gz,0,0,[0.77 0.23 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/04-3821_1a_0501_FLAIR_approxdef_denoised.nii.gz,0,0,[0.98 0.02 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/04-4222_1a_0501_FLAIR_approxdef_denoised.nii.gz,0,0,[0.67 0.33 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/04-4773_0a_7001_AXJETFLAIR_approxdef_denoised.nii.gz,0,0,[0.71 0.16 0.00 0.04 0.09 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/04-4773_0b_7001_AXJETFLAIR_approxdef_denoised.nii.gz,0,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/04-4877_1a_0601_FLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-2103_2013-09-01_0004_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-2107_2014-01-13_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-2159_2016-03-27_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-2187_2016-01-26_0011_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-2194_2013-12-11_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-2217_2016-02-28_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-2229_2013-07-25_0004_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-2233_2013-07-14_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-2243_2013-11-14_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-2244_2014-05-11_0011_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,1,[0.01 0.99 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-2256_2014-01-22_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-2296_2015-06-20_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-2339_2013-06-20_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-2402_2014-01-09_0004_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-2428_2016-06-27_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[0.98 0.02 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-2443_2014-04-27_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-2473_2013-07-14_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-2507_2016-04-30_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-2742_2015-08-08_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-2766_2016-04-11_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-2780_2014-03-08_0004_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-2859_2015-10-02_0004_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-2926_2014-03-03_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-2968_2013-07-09_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-2999_2014-02-24_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3027_2016-03-08_0004_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3132_2015-06-16_0005_T2_FLAIRAX_approxdef_denoised.nii.gz,0,0,[0.56 0.00 0.00 0.23 0.21 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3154_2013-07-17_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3258_2015-10-07_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,1,[0.19 0.81 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3262_2013-10-30_0004_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3282_2013-09-02_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3318_2013-06-29_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3323_2014-04-02_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3341_2016-05-02_0005_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3353_2013-09-11_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3359_2016-03-14_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3510_2013-09-07_0005_T2_FLAIRAX_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3521_2016-05-01_0005_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3537_2013-06-24_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3572_2013-08-09_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,1,[0.34 0.66 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3582_2014-02-28_0006_T2_FLAIRAX_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3613_2013-10-31_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3621_2013-11-18_0007_T2_FLAIRAX_approxdef_denoised.nii.gz,0,3,[0.00 0.00 0.00 0.99 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3623_2013-08-20_0005_T2_FLAIRAX_approxdef_denoised.nii.gz,0,0,[0.89 0.00 0.00 0.11 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3637_2015-11-14_0005_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[0.99 0.01 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3665_2014-02-21_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3677_2016-03-28_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3705_2013-12-10_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3715_2013-12-05_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,3,[0.02 0.00 0.00 0.98 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3809_2016-03-28_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3814_2015-08-26_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3830_2016-02-21_0004_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3914_2015-05-03_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[0.90 0.10 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3963_2013-09-16_0007_T2_FLAIRAX_approxdef_denoised.nii.gz,0,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3973_2014-03-28_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-3991_2014-04-18_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/06-4011_2014-01-25_0003_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
